start_dt,y,y_hat
2023-01-26 19:00:00,6761.08,6688.5605015269575
2023-01-26 20:00:00,6588.889,6503.143946506845
2023-01-26 21:00:00,6348.367,6309.393583751013
2023-01-26 22:00:00,6004.114,5961.521223026726
2023-01-26 23:00:00,5676.876,5643.7027629536515
2023-01-27 00:00:00,5390.3423,5340.590037531811
2023-01-27 01:00:00,5157.3467,5111.129612776889
2023-01-27 02:00:00,4981.8467,4946.624503750691
2023-01-27 03:00:00,4917.5664,4875.3119487557215
2023-01-27 04:00:00,4929.4897,4908.885768940374
2023-01-27 05:00:00,5091.207,5058.80465427377
2023-01-27 06:00:00,5537.876,5456.3403997137075
2023-01-27 07:00:00,6056.85,5916.926621428348
2023-01-27 08:00:00,6432.279,6282.70370235497
2023-01-27 09:00:00,6692.4487,6600.371949167137
2023-01-27 10:00:00,6834.675,6735.337740143051
2023-01-27 11:00:00,6847.6846,6771.080399904177
2023-01-27 12:00:00,6812.473,6741.683740191781
2023-01-27 13:00:00,6813.0317,6746.199594829178
2023-01-27 14:00:00,6784.8447,6730.709242809207
2023-01-27 15:00:00,6714.6494,6742.155072764461
2023-01-27 16:00:00,6692.2363,6794.726758187429
2023-01-27 17:00:00,6816.235,6854.482132378947
2023-01-27 18:00:00,6848.963,6792.600973101764
2023-01-27 19:00:00,6717.198,6667.570730053882
2023-01-27 20:00:00,6545.492,6491.176858406385
2023-01-27 21:00:00,6317.831,6305.389996818021
2023-01-27 22:00:00,6016.7485,5993.385776591649
2023-01-27 23:00:00,5740.5366,5678.344250344891
2023-01-28 00:00:00,5401.1177,5387.293659014014
2023-01-28 01:00:00,5160.9946,5163.432829363161
2023-01-28 02:00:00,4969.537,4974.809281539003
2023-01-28 03:00:00,4891.991,4877.824985147794
2023-01-28 04:00:00,4870.7383,4859.853908862064
2023-01-28 05:00:00,4936.577,4920.443693998708
2023-01-28 06:00:00,5159.553,5103.976937065146
2023-01-28 07:00:00,5358.382,5305.41393816141
2023-01-28 08:00:00,5605.0356,5583.960024883195
2023-01-28 09:00:00,5934.3345,5861.846648044452
2023-01-28 10:00:00,6207.6436,6116.176760212345
2023-01-28 11:00:00,6318.7617,6243.773329673021
2023-01-28 12:00:00,6350.9697,6283.348987726039
2023-01-28 13:00:00,6347.44,6307.0014696468925
2023-01-28 14:00:00,6316.022,6300.486722213924
2023-01-28 15:00:00,6254.649,6309.767654097168
2023-01-28 16:00:00,6270.4526,6388.726956506953
2023-01-28 17:00:00,6468.0947,6511.139310294888
2023-01-28 18:00:00,6532.9663,6539.175387547997
2023-01-28 19:00:00,6421.218,6433.437485824834
2023-01-28 20:00:00,6305.934,6288.125526636324
2023-01-28 21:00:00,6118.537,6139.456798609224
2023-01-28 22:00:00,5860.675,5893.097854954483
2023-01-28 23:00:00,5626.087,5644.05482027124
2023-01-29 00:00:00,5356.1094,5351.912713920219
2023-01-29 01:00:00,5121.144,5098.398438098922
2023-01-29 02:00:00,4930.3286,4898.964894507511
2023-01-29 03:00:00,4848.033,4805.760975581195
2023-01-29 04:00:00,4819.619,4782.448414858478
2023-01-29 05:00:00,4865.4683,4826.308155677523
2023-01-29 06:00:00,5049.8,4979.380442601189
2023-01-29 07:00:00,5194.846,5138.102082600914
2023-01-29 08:00:00,5406.326,5366.6778086445365
2023-01-29 09:00:00,5710.555,5665.342976622244
2023-01-29 10:00:00,5978.162,5918.026511205372
2023-01-29 11:00:00,6110.4614,6055.620514047209
2023-01-29 12:00:00,6156.801,6128.585036746615
2023-01-29 13:00:00,6164.593,6144.640650573579
2023-01-29 14:00:00,6159.247,6178.0447009351665
2023-01-29 15:00:00,6139.6733,6183.322500640967
2023-01-29 16:00:00,6206.478,6316.3122756688135
2023-01-29 17:00:00,6401.9917,6465.586176631517
2023-01-29 18:00:00,6492.7607,6474.276303499972
2023-01-29 19:00:00,6398.781,6372.50142328463
2023-01-29 20:00:00,6296.4194,6261.694380342649
2023-01-29 21:00:00,6115.72,6099.299897375118
2023-01-29 22:00:00,5809.606,5827.836000655296
2023-01-29 23:00:00,5524.149,5549.893622274236
2023-01-30 00:00:00,5201.627,5227.313557444066
2023-01-30 01:00:00,4973.8467,4997.9056731711225
2023-01-30 02:00:00,4804.874,4821.3339910509585
2023-01-30 03:00:00,4739.9844,4758.063350215487
2023-01-30 04:00:00,4752.0024,4782.109547757464
2023-01-30 05:00:00,4936.1377,4943.041228949149
2023-01-30 06:00:00,5384.4478,5363.6338508640965
2023-01-30 07:00:00,5903.6196,5835.098354121182
2023-01-30 08:00:00,6279.1265,6223.16943941937
2023-01-30 09:00:00,6597.205,6526.886992361761
2023-01-30 10:00:00,6768.7183,6688.37795492432
2023-01-30 11:00:00,6788.5293,6697.12064801179
2023-01-30 12:00:00,6762.542,6665.926199081682
2023-01-30 13:00:00,6757.5767,6674.885759555248
2023-01-30 14:00:00,6734.8374,6650.578290427624
2023-01-30 15:00:00,6683.4585,6633.852220074339
2023-01-30 16:00:00,6657.566,6701.126740194457
2023-01-30 17:00:00,6764.7676,6779.131516908987
2023-01-30 18:00:00,6789.7734,6790.282955820092
2023-01-30 19:00:00,6705.6636,6688.482313512457
2023-01-30 20:00:00,6528.4214,6484.972821751702
2023-01-30 21:00:00,6300.029,6290.8688017918375
2023-01-30 22:00:00,5948.4365,5960.7927952236005
2023-01-30 23:00:00,5603.388,5619.479521765274
2023-01-31 00:00:00,5283.8774,5322.1056744910875
2023-01-31 01:00:00,5048.975,5068.0202502017255
2023-01-31 02:00:00,4878.0093,4903.686996248149
2023-01-31 03:00:00,4810.2217,4831.19121138779
2023-01-31 04:00:00,4816.4644,4864.564427156736
2023-01-31 05:00:00,4985.2114,5006.26769718126
2023-01-31 06:00:00,5418.664,5420.490578595921
2023-01-31 07:00:00,5931.7915,5891.050688694303
2023-01-31 08:00:00,6288.233,6270.721356553825
2023-01-31 09:00:00,6563.1797,6555.4982048148095
2023-01-31 10:00:00,6728.3447,6671.183628038588
2023-01-31 11:00:00,6761.824,6658.194511072509
2023-01-31 12:00:00,6724.8794,6640.800094534175
2023-01-31 13:00:00,6696.601,6650.8182054282415
2023-01-31 14:00:00,6666.9937,6642.399879933575
2023-01-31 15:00:00,6615.557,6635.808303494843
2023-01-31 16:00:00,6605.3154,6698.487201865693
2023-01-31 17:00:00,6707.8833,6769.752363181982
2023-01-31 18:00:00,6742.385,6785.943082748125
2023-01-31 19:00:00,6656.493,6684.569699489271
2023-01-31 20:00:00,6495.0215,6499.633560836219
2023-01-31 21:00:00,6271.151,6299.8553567317485
2023-01-31 22:00:00,5921.964,5958.215554813572
2023-01-31 23:00:00,5587.6533,5633.049424466897
