start_dt,y,y_hat
2023-01-29 14:00:00,6159.247169450938,6073.037109375
2023-01-29 15:00:00,6139.673534661875,6094.25439453125
2023-01-29 16:00:00,6206.477876163125,6097.2314453125
2023-01-29 17:00:00,6401.99148342,6163.10791015625
2023-01-29 18:00:00,6492.76051713125,6203.42529296875
2023-01-29 19:00:00,6398.780817980312,6214.10791015625
2023-01-29 20:00:00,6296.419275485313,6156.52197265625
2023-01-29 21:00:00,6115.720295693437,5940.39892578125
2023-01-29 22:00:00,5809.605765636562,5640.84814453125
2023-01-29 23:00:00,5524.148788365625,5361.34912109375
2023-01-30 00:00:00,5201.626798529687,5105.4658203125
2023-01-30 01:00:00,4973.846805930312,4908.24365234375
2023-01-30 02:00:00,4804.873854916563,4750.55029296875
2023-01-30 03:00:00,4739.98460255625,4753.01318359375
2023-01-30 04:00:00,4752.002529765313,4813.97216796875
2023-01-30 05:00:00,4936.137714312812,4976.95458984375
2023-01-30 06:00:00,5384.447748897187,5227.62548828125
2023-01-30 07:00:00,5903.61943861625,5535.2490234375
2023-01-30 08:00:00,6279.126694062187,5862.955078125
2023-01-30 09:00:00,6597.20502848625,6183.58447265625
2023-01-30 10:00:00,6768.71843361375,6379.638671875
2023-01-30 11:00:00,6788.5294618425,6487.4384765625
2023-01-30 12:00:00,6762.541933100625,6557.51416015625
2023-01-30 13:00:00,6757.576613819375,6604.3544921875
2023-01-30 14:00:00,6734.83718991625,6571.22705078125
2023-01-30 15:00:00,6683.4586451275,6568.9716796875
2023-01-30 16:00:00,6657.566144196875,6550.40673828125
2023-01-30 17:00:00,6764.767645991875,6552.546875
2023-01-30 18:00:00,6789.7735603725,6550.26123046875
2023-01-30 19:00:00,6705.663389603125,6502.970703125
2023-01-30 20:00:00,6528.421250633125,6403.6904296875
2023-01-30 21:00:00,6300.0286051475,6178.3603515625
2023-01-30 22:00:00,5948.43650860875,5858.44873046875
2023-01-30 23:00:00,5603.388034495938,5496.11181640625
2023-01-31 00:00:00,5283.877512864688,5187.1240234375
2023-01-31 01:00:00,5048.9751963025,4977.66455078125
2023-01-31 02:00:00,4878.0093550309375,4798.0927734375
2023-01-31 03:00:00,4810.221915529687,4790.884765625
2023-01-31 04:00:00,4816.464587829688,4887.98046875
2023-01-31 05:00:00,4985.211276440938,5103.931640625
2023-01-31 06:00:00,5418.664122610312,5371.48193359375
2023-01-31 07:00:00,5931.791632910625,5663.193359375
2023-01-31 08:00:00,6288.232721711562,6042.58056640625
2023-01-31 09:00:00,6563.17946720125,6323.24267578125
2023-01-31 10:00:00,6728.344899143124,6483.2998046875
2023-01-31 11:00:00,6761.82403927375,6561.71044921875
2023-01-31 12:00:00,6724.87954613125,6635.48193359375
2023-01-31 13:00:00,6696.60112180375,6661.908203125
2023-01-31 14:00:00,6666.9938517025,6620.541015625
2023-01-31 15:00:00,6615.557107811875,6608.4833984375
2023-01-31 16:00:00,6605.315249795624,6536.2958984375
2023-01-31 17:00:00,6707.883152953125,6517.32470703125
2023-01-31 18:00:00,6742.3846475656255,6529.21142578125
2023-01-31 19:00:00,6656.4931811487495,6440.6279296875
2023-01-31 20:00:00,6495.021309087188,6279.404296875
2023-01-31 21:00:00,6271.1506558887495,6017.6796875
2023-01-31 22:00:00,5921.964073522187,5751.60546875
2023-01-31 23:00:00,5587.653296239688,5448.62060546875
